employee_id,is_promoted
19292,1.0
58780,1.0
33674,1.0
17128,1.0
28127,1.0
42650,1.0
58393,1.0
72037,1.0
33736,1.0
51260,1.0
21326,1.0
7784,1.0
33540,1.0
14669,1.0
53267,1.0
51294,1.0
4208,1.0
64266,1.0
57995,1.0
76317,1.0
32169,0.0
22403,1.0
18775,1.0
7007,0.0
58836,1.0
67403,1.0
34371,1.0
17603,1.0
72636,1.0
44193,0.0
41162,0.0
42939,0.0
37227,1.0
34986,0.0
10473,0.0
42833,1.0
39224,1.0
34148,1.0
65558,0.0
63986,1.0
31641,1.0
45087,0.0
63354,1.0
41610,1.0
10376,1.0
11414,1.0
32884,1.0
71007,1.0
43891,1.0
26769,1.0
23022,1.0
56684,1.0
24951,1.0
8810,1.0
77266,1.0
33334,1.0
29911,1.0
42142,1.0
29467,0.0
11784,1.0
29776,1.0
10563,1.0
6736,0.0
441,1.0
14980,1.0
13549,0.0
1348,1.0
14948,1.0
12723,0.0
22827,0.0
30527,1.0
38928,0.0
17420,0.0
72878,1.0
43657,0.0
38588,1.0
55236,1.0
339,1.0
30270,1.0
52076,1.0
36458,1.0
27999,1.0
57114,1.0
25603,1.0
71930,1.0
23945,1.0
22469,1.0
34891,1.0
17506,1.0
32124,1.0
48160,1.0
30792,1.0
76840,1.0
27844,1.0
32595,0.0
68808,0.0
66391,1.0
18212,1.0
51051,1.0
60375,1.0
8495,0.0
61193,1.0
18612,0.0
50665,1.0
50512,1.0
6621,1.0
10992,1.0
10742,1.0
33326,1.0
28711,1.0
16466,1.0
71692,0.0
60158,1.0
5296,0.0
1415,1.0
376,1.0
11139,1.0
21667,1.0
52771,0.0
30283,1.0
33431,0.0
10860,1.0
76614,1.0
52246,1.0
16337,1.0
21160,1.0
30888,1.0
41543,1.0
68619,1.0
46124,1.0
9454,1.0
48316,1.0
61103,1.0
46772,1.0
62688,0.0
53821,1.0
67083,0.0
10508,1.0
42182,1.0
51295,1.0
26017,1.0
38656,1.0
1210,0.0
52205,1.0
18776,1.0
39588,1.0
2066,1.0
7952,1.0
28286,0.0
15837,0.0
41908,1.0
28766,0.0
35922,1.0
44582,1.0
42485,1.0
71289,1.0
47556,1.0
27264,1.0
50266,1.0
77122,1.0
45635,0.0
57502,1.0
26262,1.0
74374,1.0
34661,1.0
38450,1.0
31134,1.0
27968,1.0
36271,1.0
3316,1.0
35219,0.0
52701,1.0
8654,1.0
7551,1.0
18778,1.0
74667,0.0
57527,1.0
1726,0.0
60191,1.0
30623,1.0
67366,1.0
38917,0.0
15689,1.0
18286,1.0
63660,1.0
32232,1.0
56976,0.0
64644,1.0
39204,1.0
47141,0.0
26883,1.0
9890,1.0
50095,0.0
16145,0.0
24190,1.0
17777,0.0
3339,1.0
11436,1.0
40457,1.0
4730,1.0
10380,1.0
6891,1.0
40575,1.0
60937,1.0
50037,1.0
3066,1.0
18712,1.0
68494,1.0
74119,1.0
76254,1.0
49402,0.0
8141,1.0
3076,1.0
14390,1.0
66964,1.0
67091,1.0
13164,1.0
21190,0.0
21432,1.0
2096,0.0
53808,0.0
9751,1.0
59105,1.0
76796,1.0
49192,1.0
45888,1.0
12492,1.0
72963,1.0
53303,1.0
53081,0.0
23930,0.0
51938,1.0
29280,0.0
7689,0.0
16924,1.0
40162,1.0
8648,0.0
57036,1.0
69859,1.0
31492,1.0
3964,1.0
20962,1.0
16434,1.0
28860,1.0
28665,0.0
1561,0.0
72856,1.0
28596,0.0
52840,1.0
73807,1.0
1089,0.0
20345,1.0
59325,0.0
45294,1.0
61412,0.0
29033,1.0
41735,0.0
64996,1.0
10388,0.0
20001,1.0
47942,0.0
5232,1.0
7097,0.0
61335,0.0
61360,1.0
429,1.0
54187,0.0
18493,1.0
23130,0.0
16180,0.0
5133,1.0
54456,1.0
62197,0.0
50861,1.0
40356,1.0
68967,1.0
49181,1.0
19572,1.0
58731,1.0
32167,1.0
3435,0.0
7389,1.0
44860,1.0
72065,1.0
49353,1.0
42688,1.0
4019,1.0
64023,1.0
30034,0.0
6907,1.0
14810,1.0
17629,0.0
7003,0.0
59100,1.0
73651,1.0
65300,0.0
38796,1.0
17133,1.0
10552,1.0
58271,1.0
42387,0.0
19737,1.0
35156,0.0
68576,1.0
62951,1.0
76794,1.0
39736,1.0
73402,1.0
30749,1.0
49089,1.0
57203,0.0
37385,0.0
14101,1.0
31036,1.0
66566,0.0
2283,1.0
35086,1.0
66082,1.0
34105,1.0
14599,0.0
21293,0.0
44127,1.0
17522,0.0
23708,0.0
64845,1.0
38638,0.0
62916,1.0
18984,1.0
35872,0.0
8019,1.0
6358,1.0
53023,1.0
32026,1.0
32170,0.0
46737,0.0
21112,1.0
12594,1.0
9049,1.0
48577,1.0
9087,0.0
74296,0.0
13640,1.0
65412,1.0
17816,1.0
50036,1.0
34158,0.0
30033,1.0
74401,1.0
73296,0.0
41847,1.0
28456,1.0
55643,0.0
40689,1.0
41087,1.0
56409,1.0
28892,1.0
22658,1.0
34021,1.0
29419,1.0
65630,0.0
18809,1.0
59695,1.0
39585,1.0
30356,1.0
78175,1.0
23668,0.0
50441,1.0
52311,0.0
19576,0.0
39982,1.0
23338,0.0
58769,1.0
65210,1.0
70168,1.0
44136,1.0
19098,1.0
19826,1.0
68896,1.0
22540,0.0
52630,1.0
42249,1.0
41645,0.0
60352,1.0
24168,1.0
77703,1.0
52005,1.0
22821,0.0
33963,0.0
55903,1.0
70360,1.0
21163,1.0
52351,0.0
57632,1.0
67448,0.0
21018,1.0
30307,1.0
51006,1.0
59242,1.0
19353,1.0
25940,0.0
33400,0.0
46896,1.0
65389,1.0
31886,1.0
62107,0.0
62662,1.0
77743,1.0
54888,1.0
6878,1.0
71343,1.0
64742,1.0
31110,0.0
22290,1.0
5238,1.0
17481,1.0
16426,1.0
45701,1.0
65943,1.0
23605,1.0
65623,1.0
8693,0.0
77061,1.0
50458,0.0
50405,1.0
29954,1.0
27369,1.0
34266,1.0
69082,1.0
54481,1.0
16986,1.0
21502,1.0
26676,1.0
54360,1.0
14467,0.0
58255,0.0
46322,1.0
49734,1.0
18985,1.0
51064,1.0
24677,1.0
52765,1.0
46466,0.0
9307,1.0
45619,1.0
1110,0.0
928,0.0
24625,0.0
16069,1.0
59733,1.0
8710,1.0
28479,1.0
73983,1.0
57108,1.0
7195,0.0
52665,1.0
37573,1.0
68267,1.0
40855,0.0
61710,0.0
14955,1.0
77531,0.0
5885,0.0
31444,1.0
12927,0.0
3718,1.0
718,0.0
813,1.0
2005,1.0
38391,1.0
62502,1.0
30320,1.0
71236,1.0
7361,1.0
24579,1.0
75383,0.0
3994,0.0
56762,1.0
21572,0.0
49902,1.0
46473,1.0
66123,1.0
63361,1.0
30949,1.0
65248,1.0
5320,0.0
6158,1.0
3570,1.0
12033,1.0
61175,1.0
49816,1.0
8824,1.0
57352,1.0
50294,0.0
76037,1.0
19245,0.0
1610,1.0
33835,0.0
61018,0.0
16908,1.0
20068,0.0
30534,1.0
29500,0.0
33834,1.0
54535,0.0
17853,1.0
30139,1.0
27401,1.0
42042,1.0
24099,1.0
7180,1.0
35814,1.0
44779,1.0
29222,1.0
50994,1.0
1276,0.0
22054,0.0
31041,1.0
64122,1.0
76830,1.0
24188,1.0
1749,1.0
74749,1.0
24091,1.0
69671,1.0
31902,1.0
48217,1.0
10292,1.0
61474,1.0
54053,1.0
65465,1.0
26232,1.0
54413,0.0
59365,1.0
45470,1.0
12571,1.0
31518,1.0
49208,1.0
31515,0.0
43824,1.0
18600,1.0
49494,1.0
76821,1.0
11378,0.0
32242,1.0
16142,1.0
1250,1.0
6366,1.0
65786,1.0
52386,1.0
71833,1.0
1327,1.0
2383,0.0
67658,1.0
24637,0.0
67379,1.0
37712,1.0
66799,1.0
16875,0.0
16517,1.0
46895,0.0
46351,1.0
25883,1.0
67480,1.0
13471,1.0
48370,1.0
1183,1.0
66776,1.0
53366,1.0
77194,1.0
56386,1.0
44243,1.0
68929,1.0
47990,1.0
42308,0.0
34787,1.0
30673,1.0
20454,1.0
14255,1.0
695,0.0
62976,1.0
16198,0.0
18019,0.0
37984,1.0
2425,1.0
40814,1.0
23800,1.0
32889,1.0
11336,0.0
3455,0.0
58459,1.0
34222,0.0
19756,1.0
22506,1.0
7488,1.0
42978,1.0
57052,0.0
10424,1.0
70644,1.0
42310,1.0
55184,1.0
19061,1.0
72225,1.0
65816,1.0
33424,1.0
73061,1.0
57307,1.0
16751,0.0
31709,0.0
46319,1.0
32544,1.0
29042,1.0
66787,1.0
58208,1.0
53176,1.0
6100,1.0
46547,1.0
25467,1.0
7474,1.0
5010,1.0
16790,0.0
15692,1.0
54516,1.0
7725,1.0
49036,1.0
28899,1.0
48877,0.0
76815,1.0
29086,1.0
17697,1.0
25912,1.0
33757,0.0
30353,1.0
66863,1.0
44598,1.0
69056,0.0
39697,0.0
9996,1.0
73487,0.0
6239,1.0
6980,1.0
54953,0.0
67681,1.0
4417,1.0
75702,1.0
591,1.0
12841,1.0
43704,1.0
37689,1.0
3990,1.0
55454,1.0
9677,1.0
25620,0.0
78280,0.0
69996,0.0
38992,1.0
61755,1.0
29966,1.0
51673,0.0
36870,1.0
23116,1.0
54222,1.0
2454,1.0
9994,1.0
14705,1.0
74684,0.0
43067,0.0
56434,1.0
76328,1.0
39928,0.0
64375,1.0
12320,1.0
20464,1.0
31764,1.0
47215,1.0
33910,1.0
3485,1.0
73471,1.0
9251,1.0
59688,1.0
56262,1.0
12803,1.0
68388,1.0
32344,1.0
71931,1.0
55130,1.0
47604,0.0
29747,1.0
25289,1.0
70638,1.0
40109,1.0
34855,1.0
57455,1.0
31558,1.0
47680,1.0
70695,0.0
51197,1.0
59110,1.0
25602,0.0
19695,1.0
38429,1.0
52760,0.0
26863,0.0
16454,1.0
4559,1.0
14115,1.0
7286,1.0
37820,1.0
5453,1.0
69587,1.0
66010,1.0
983,0.0
30800,0.0
46367,1.0
50384,0.0
43679,0.0
20232,1.0
40572,1.0
75902,1.0
31472,1.0
22353,1.0
57914,1.0
64069,1.0
16459,0.0
8158,1.0
73268,1.0
66226,1.0
58785,1.0
44141,1.0
36629,1.0
31052,1.0
51685,0.0
35379,1.0
44749,1.0
41723,1.0
61361,1.0
40149,1.0
56099,1.0
40736,0.0
71628,0.0
38791,1.0
20157,1.0
22877,1.0
4313,0.0
30855,1.0
75069,1.0
75683,0.0
67608,1.0
23027,1.0
19501,1.0
3635,1.0
58375,1.0
47380,1.0
975,1.0
41742,0.0
11526,1.0
44722,1.0
62674,1.0
62680,1.0
17043,1.0
63224,1.0
13282,1.0
5139,1.0
47117,1.0
58067,1.0
23681,0.0
44416,1.0
23828,1.0
75849,1.0
74165,1.0
28382,0.0
63366,0.0
16909,1.0
51737,1.0
18585,1.0
33646,0.0
58458,1.0
69215,0.0
4508,1.0
49647,0.0
49618,1.0
14986,1.0
26321,1.0
51408,1.0
36203,1.0
9523,0.0
24337,0.0
53448,1.0
5576,0.0
44110,1.0
69085,1.0
77167,0.0
6150,0.0
62147,1.0
68879,1.0
65115,0.0
55269,1.0
51763,0.0
30940,1.0
71078,0.0
52464,1.0
3530,1.0
9188,1.0
65121,0.0
37895,1.0
5649,0.0
61577,0.0
12868,1.0
74966,1.0
8023,1.0
33807,0.0
71459,1.0
39582,1.0
25879,1.0
35351,1.0
31794,0.0
61663,0.0
72095,1.0
77101,1.0
25557,1.0
31585,1.0
25793,1.0
26024,1.0
54748,1.0
8839,1.0
27967,1.0
75588,0.0
20382,1.0
30108,1.0
48297,1.0
75625,1.0
19947,1.0
61450,1.0
77304,1.0
40159,0.0
68305,1.0
21207,0.0
54630,1.0
7451,1.0
749,1.0
71969,1.0
29562,1.0
10344,1.0
26908,0.0
17135,1.0
29120,0.0
75684,1.0
74636,1.0
20682,1.0
55502,0.0
2254,1.0
6971,1.0
47079,1.0
62302,1.0
72591,1.0
48238,1.0
30555,1.0
57880,1.0
53571,1.0
78090,1.0
57253,1.0
15563,0.0
17580,1.0
55993,1.0
56380,0.0
77081,1.0
15187,1.0
65221,1.0
3105,0.0
1094,1.0
42628,0.0
50652,1.0
45424,0.0
64809,1.0
48866,1.0
43578,1.0
37402,1.0
55268,1.0
22553,1.0
40416,1.0
39353,1.0
17454,0.0
9953,0.0
59615,0.0
10330,1.0
75928,1.0
50946,1.0
35469,1.0
11755,1.0
8588,1.0
64902,1.0
10290,1.0
69439,1.0
43257,1.0
41927,1.0
20981,1.0
77562,1.0
23890,1.0
59925,0.0
55146,1.0
24634,1.0
47504,1.0
75122,1.0
64041,1.0
5955,1.0
32483,1.0
56698,1.0
6547,1.0
1502,1.0
66259,1.0
23766,1.0
51390,1.0
72914,0.0
64739,0.0
21153,1.0
41632,0.0
53041,1.0
11480,0.0
3666,0.0
68914,1.0
10105,1.0
54417,1.0
17485,1.0
63485,1.0
33678,0.0
21026,1.0
20407,0.0
68933,1.0
7866,1.0
51363,1.0
37310,0.0
38712,1.0
24250,1.0
73208,0.0
4022,1.0
6411,1.0
69607,1.0
72483,0.0
13350,0.0
15192,1.0
66704,1.0
60756,1.0
36333,1.0
15436,1.0
46344,1.0
11910,1.0
19336,1.0
22213,1.0
54450,0.0
28980,1.0
33601,1.0
56936,1.0
64345,1.0
20309,1.0
21959,1.0
34467,1.0
12221,0.0
22778,0.0
71875,1.0
181,1.0
13901,1.0
29067,1.0
22425,1.0
26558,1.0
31777,1.0
60992,1.0
54607,1.0
35201,1.0
59719,1.0
11104,1.0
49810,1.0
35790,1.0
40170,1.0
13742,1.0
22654,1.0
54593,1.0
10676,1.0
43696,1.0
415,1.0
50537,1.0
19443,1.0
50237,1.0
26609,1.0
18739,1.0
14194,1.0
31998,0.0
68410,1.0
59511,0.0
41326,1.0
30387,1.0
37823,1.0
25982,1.0
21358,1.0
57509,1.0
31377,1.0
36038,1.0
28713,1.0
19744,1.0
55928,1.0
31749,1.0
7941,1.0
8255,1.0
39861,0.0
10378,1.0
3905,1.0
37359,0.0
23546,1.0
75483,1.0
50961,0.0
82,1.0
61244,1.0
19859,1.0
10260,0.0
64373,1.0
62436,1.0
20739,1.0
10043,1.0
18640,1.0
59299,1.0
24531,1.0
72844,1.0
59212,1.0
1365,1.0
56898,1.0
75734,1.0
57182,0.0
75283,0.0
8249,1.0
53531,1.0
40862,0.0
1083,1.0
75994,1.0
76167,1.0
61330,1.0
77524,1.0
75714,1.0
26588,1.0
18532,0.0
37620,0.0
44010,1.0
36990,0.0
36140,0.0
60899,1.0
27390,1.0
58054,1.0
32807,1.0
28737,0.0
65681,1.0
50906,1.0
65503,1.0
48535,1.0
27930,1.0
38789,0.0
31674,1.0
27757,0.0
42766,1.0
37897,1.0
69119,1.0
5726,1.0
52216,1.0
44275,1.0
11107,1.0
23884,1.0
26426,1.0
29920,1.0
15498,1.0
45328,1.0
16825,1.0
66231,1.0
5588,1.0
37414,1.0
77673,0.0
4070,0.0
9505,1.0
39253,0.0
41456,1.0
31058,1.0
38578,1.0
43795,1.0
54678,1.0
65031,1.0
20992,1.0
31580,1.0
58329,1.0
53150,1.0
23235,1.0
69006,0.0
60552,1.0
61900,0.0
16916,1.0
26477,1.0
76994,1.0
44827,1.0
59193,0.0
44286,1.0
74490,1.0
28192,1.0
9681,1.0
58502,1.0
5062,1.0
17033,1.0
77867,1.0
54785,1.0
12623,0.0
17622,1.0
43147,1.0
61241,1.0
50740,1.0
8089,0.0
60024,0.0
70383,1.0
54320,1.0
51413,1.0
21597,0.0
49461,1.0
35329,1.0
60162,1.0
1242,1.0
14401,1.0
44085,0.0
46389,1.0
59589,1.0
36005,1.0
31832,1.0
33652,0.0
67715,0.0
43102,0.0
45375,1.0
30249,1.0
59029,1.0
58084,1.0
16222,1.0
46040,1.0
37559,1.0
35361,1.0
47379,0.0
56753,1.0
14899,1.0
5531,1.0
23664,1.0
2228,1.0
57043,1.0
61379,1.0
55229,1.0
63298,1.0
76085,1.0
30443,1.0
16137,0.0
61857,1.0
2617,1.0
38238,1.0
1589,0.0
50386,0.0
26816,1.0
42761,1.0
50011,0.0
43450,1.0
3242,0.0
58320,1.0
72514,1.0
40640,1.0
68285,1.0
37528,0.0
25862,0.0
22322,1.0
21841,1.0
60125,1.0
40861,1.0
16371,1.0
71796,1.0
67823,1.0
69196,1.0
55338,0.0
14136,1.0
5079,1.0
9657,1.0
72357,1.0
15789,1.0
7125,1.0
33738,1.0
4294,1.0
63966,0.0
40762,1.0
68375,1.0
11846,1.0
38731,1.0
16068,1.0
70850,1.0
61573,1.0
38907,1.0
23461,1.0
44489,1.0
19827,1.0
76668,1.0
45085,1.0
60654,1.0
48910,0.0
72082,1.0
22200,1.0
43893,1.0
77137,1.0
34431,0.0
34085,1.0
28120,1.0
49022,1.0
34069,0.0
62775,1.0
35063,1.0
24136,1.0
64242,0.0
59751,0.0
44178,1.0
73870,0.0
1547,1.0
36237,1.0
15215,1.0
12811,0.0
70413,1.0
66122,1.0
54334,1.0
700,1.0
76355,1.0
32555,0.0
48784,0.0
26197,1.0
15262,1.0
10514,1.0
11521,0.0
5494,1.0
32115,1.0
31670,1.0
31910,1.0
72748,1.0
3208,1.0
47019,1.0
21007,1.0
52527,1.0
60950,1.0
6675,1.0
38284,0.0
66600,1.0
52520,0.0
34181,0.0
49610,1.0
22663,1.0
12732,1.0
25755,1.0
61611,0.0
2420,1.0
75643,0.0
32020,0.0
77186,1.0
9064,0.0
40441,1.0
32573,1.0
30192,1.0
54211,1.0
61905,1.0
66795,1.0
42697,1.0
8650,1.0
14583,1.0
969,1.0
11626,1.0
24135,1.0
12218,1.0
41449,1.0
9361,1.0
66825,1.0
72830,0.0
28405,1.0
54162,1.0
55153,1.0
5824,1.0
56576,1.0
63398,1.0
65058,1.0
73693,1.0
47452,1.0
9158,1.0
52691,1.0
5939,1.0
40141,1.0
59345,1.0
39830,1.0
67886,1.0
50912,0.0
17838,1.0
5537,1.0
46588,1.0
72938,1.0
68462,1.0
4667,1.0
29295,1.0
29525,1.0
66345,1.0
53340,1.0
36208,0.0
8871,1.0
5758,1.0
18220,1.0
11726,1.0
68278,0.0
1708,1.0
45684,0.0
6229,1.0
61959,1.0
32263,1.0
69510,1.0
24506,1.0
68120,1.0
70993,1.0
41138,1.0
36104,1.0
44482,0.0
60366,0.0
46589,0.0
61063,1.0
54231,1.0
35241,1.0
19261,1.0
23566,1.0
47149,1.0
56245,1.0
45501,1.0
71547,1.0
43503,1.0
37815,0.0
56107,1.0
50724,1.0
40530,0.0
70025,0.0
48967,1.0
78223,1.0
51779,1.0
42992,1.0
58716,0.0
60558,1.0
59514,0.0
62347,1.0
24984,1.0
14175,1.0
14551,1.0
19420,1.0
44200,1.0
69465,1.0
61520,1.0
36600,1.0
63633,1.0
56668,0.0
68781,1.0
54479,0.0
22015,1.0
11993,1.0
18039,1.0
59306,1.0
49282,0.0
60907,1.0
52958,1.0
50699,1.0
10712,1.0
35092,1.0
24715,1.0
43015,1.0
18992,1.0
6482,1.0
53054,1.0
7682,1.0
1346,1.0
74602,0.0
65363,1.0
72440,1.0
67145,1.0
59604,1.0
31179,1.0
35779,1.0
48822,1.0
61003,0.0
16738,1.0
21584,1.0
42615,1.0
15047,1.0
71446,1.0
71287,1.0
71278,1.0
41183,1.0
20301,1.0
50028,1.0
34725,1.0
24165,1.0
28307,1.0
63784,1.0
30018,1.0
36094,0.0
19047,1.0
75718,1.0
33507,1.0
17560,0.0
42952,1.0
44292,0.0
76569,1.0
27642,1.0
14022,1.0
17366,1.0
3533,1.0
58841,1.0
54629,1.0
54508,1.0
20730,1.0
35209,1.0
72868,0.0
70404,1.0
47336,1.0
4554,1.0
29791,0.0
10374,1.0
21717,0.0
54159,0.0
14937,1.0
46924,1.0
12814,1.0
19070,1.0
9979,1.0
61328,0.0
63402,1.0
10009,0.0
60308,1.0
24175,1.0
62135,0.0
14496,1.0
48543,1.0
34591,1.0
63844,1.0
64525,0.0
51362,1.0
41758,0.0
43876,1.0
41869,0.0
19321,1.0
23209,1.0
74618,1.0
76823,1.0
18507,0.0
64489,1.0
36605,1.0
60156,1.0
17772,1.0
21804,1.0
70511,0.0
57126,1.0
24903,1.0
9181,1.0
19592,1.0
13396,1.0
48061,0.0
54173,1.0
51368,1.0
56683,1.0
2479,1.0
64000,1.0
21897,0.0
3668,1.0
1641,1.0
64158,1.0
24352,1.0
37562,1.0
49241,1.0
26996,0.0
1819,1.0
41979,1.0
14430,1.0
19256,1.0
9740,1.0
6713,1.0
73669,1.0
40673,1.0
38982,1.0
60443,1.0
25800,1.0
47594,1.0
74052,0.0
5635,1.0
21861,1.0
71445,1.0
77923,1.0
2698,1.0
10421,1.0
47024,1.0
11099,1.0
31686,1.0
69605,1.0
58570,1.0
44970,1.0
59252,1.0
57643,1.0
34240,0.0
41974,1.0
40199,0.0
74211,0.0
27298,0.0
13040,1.0
14415,1.0
3109,1.0
21564,1.0
69866,1.0
27310,1.0
25661,1.0
41367,0.0
33717,1.0
52867,0.0
23564,1.0
16516,1.0
70415,0.0
44241,1.0
76463,0.0
27566,1.0
56150,1.0
24885,1.0
21613,1.0
30190,1.0
12090,1.0
12496,0.0
12556,1.0
7182,1.0
71861,1.0
65479,1.0
15270,1.0
43083,1.0
22374,1.0
227,1.0
19936,1.0
36229,1.0
30495,0.0
13883,1.0
27368,0.0
63453,1.0
21943,1.0
9602,1.0
51347,0.0
74084,1.0
56747,0.0
7611,1.0
17618,1.0
30119,0.0
66542,1.0
22569,1.0
44133,1.0
21079,0.0
57185,1.0
61236,1.0
62019,1.0
48358,1.0
40914,0.0
27978,1.0
69364,1.0
9050,1.0
25638,1.0
39551,1.0
42279,0.0
42760,1.0
39503,1.0
6694,1.0
19634,1.0
46328,1.0
40140,1.0
62189,1.0
53330,0.0
53998,1.0
72083,1.0
43341,1.0
18539,0.0
8264,0.0
35066,1.0
39240,0.0
11178,1.0
74675,1.0
23001,1.0
46395,1.0
12726,0.0
1501,1.0
12925,1.0
14578,1.0
61547,1.0
7742,1.0
65812,1.0
22164,0.0
17643,1.0
45113,1.0
27176,1.0
57001,1.0
2411,1.0
27916,1.0
15608,1.0
28217,1.0
33269,1.0
42106,1.0
58070,1.0
52165,1.0
68215,1.0
42180,1.0
72306,0.0
18766,1.0
6429,1.0
63471,1.0
50147,1.0
52043,0.0
20235,0.0
22147,1.0
25778,1.0
68446,1.0
44513,1.0
48248,1.0
11497,1.0
18156,1.0
72089,0.0
14488,1.0
27751,1.0
42291,1.0
76966,1.0
17388,1.0
60917,1.0
11124,1.0
47248,1.0
77916,1.0
64508,1.0
1636,0.0
18753,0.0
71408,0.0
62449,0.0
28942,1.0
49100,1.0
42954,1.0
40593,1.0
77168,1.0
9257,1.0
68,1.0
28227,1.0
49279,1.0
62187,1.0
54750,1.0
54521,0.0
56210,1.0
73513,0.0
44723,0.0
52754,1.0
50014,1.0
30375,1.0
15177,1.0
53731,1.0
56053,1.0
67928,1.0
47829,1.0
23630,1.0
24377,1.0
50159,1.0
75439,1.0
25134,0.0
65401,1.0
61584,1.0
22899,1.0
47341,0.0
12777,0.0
73808,1.0
45782,1.0
50738,1.0
65992,1.0
26481,1.0
10334,1.0
16565,1.0
5011,1.0
22665,1.0
45703,1.0
16624,0.0
71936,1.0
46544,0.0
57809,1.0
51174,1.0
1775,1.0
46627,0.0
66256,1.0
3534,1.0
68596,0.0
33176,1.0
59179,0.0
7848,0.0
19219,1.0
52406,1.0
