iter	F1	Logloss
291	0.9594414211	0.1201598953
292	0.9595454857	0.1201105767
293	0.9596440185	0.1200839703
294	0.959646781	0.120027056
295	0.9596851472	0.1200072186
296	0.959756348	0.1199486477
297	0.9598247895	0.1199210479
298	0.959827539	0.1199142274
299	0.9598932311	0.119898857
300	0.959890486	0.119796075
301	0.959890486	0.1197593537
302	0.9598932311	0.1197554163
303	0.9598932311	0.119741512
304	0.9598603839	0.1196812545
305	0.9599315654	0.1196603127
306	0.9599671525	0.1196360569
307	0.96	0.1195602286
308	0.9599972624	0.1194932024
309	0.9599343073	0.11935345
310	0.9599698919	0.1193090834
311	0.9599726309	0.1192868928
312	0.9600355848	0.1192441895
313	0.9600383194	0.1191717642
314	0.9599698919	0.1191416229
315	0.9599726309	0.1191398509
316	0.9599753695	0.119128904
317	0.9599425307	0.1190828836
318	0.959904208	0.1190734764
319	0.9598001984	0.1190293657
320	0.959904208	0.119003228
321	0.9599014643	0.1189853441
322	0.9598713694	0.1189534471
323	0.9598385331	0.118942773
324	0.9597673623	0.1189108152
325	0.9598029489	0.1188849184
326	0.9598357852	0.1188586861
327	0.9598357852	0.1188456086
328	0.9598357852	0.1188334845
329	0.9598385331	0.1187922408
330	0.959805699	0.1187285434
331	0.9598741149	0.1186952823
332	0.9598385331	0.1186874798
333	0.959904208	0.1186614828
334	0.9599069513	0.1186566113
335	0.9598330368	0.1186298386
336	0.9598987203	0.1185684596
337	0.9599343073	0.1185545324
338	0.9600027372	0.1184824057
339	0.96	0.1184444028
340	0.9599644128	0.1183925392
341	0.9599315654	0.1183868279
342	0.960005474	0.1183094447
343	0.960005474	0.1181092429
344	0.9599698919	0.1180737861
345	0.9599671525	0.1180688484
346	0.9599315654	0.1180311896
347	0.9599644128	0.1180248919
348	0.9599644128	0.1179903335
349	0.9599644128	0.1179674727
350	0.9600027372	0.1179288564
351	0.9600027372	0.1179074898
352	0.9600410537	0.1178855273
353	0.9598741149	0.1178705645
354	0.9599069513	0.1177647783
355	0.9599425307	0.1177228496
356	0.9599781077	0.1176825634
357	0.9599096942	0.1176517834
358	0.9600136822	0.1175691051
359	0.9600109465	0.1175434019
360	0.9599425307	0.1175151571
361	0.9600465212	0.117478019
362	0.9600136822	0.1174587007
363	0.9601122058	0.1173990938
364	0.9601532305	0.1173848146
365	0.9600820934	0.1173454455
366	0.9600820934	0.1173284911
367	0.9600465212	0.1172892021
368	0.9600465212	0.117256002
369	0.9600437876	0.1172386289
370	0.9600437876	0.117208605
371	0.9600437876	0.1171926079
372	0.960076631	0.1171691317
373	0.9600410537	0.11711029
374	0.960076631	0.1171078706
375	0.9600437876	0.1170873377
376	0.9600437876	0.1170532803
377	0.9600109465	0.1170340911
378	0.9600437876	0.1169900917
379	0.9601450515	0.1169083593
380	0.9601122058	0.1168580259
381	0.9601149347	0.1168372639
382	0.9601149347	0.1168213578
383	0.9601532305	0.1168060807
384	0.9601176632	0.1167857835
385	0.960084824	0.1167839684
386	0.960084824	0.1167757468
387	0.960186072	0.1167649258
388	0.9601559561	0.1167402549
389	0.9602599179	0.1167384316
390	0.9602927597	0.1167151618
391	0.960221637	0.1166924803
392	0.9602243579	0.1166712344
393	0.9602927597	0.1166567348
394	0.9602927597	0.1166331129
395	0.9603912984	0.1166188411
396	0.9603584499	0.1165962888
397	0.9601887954	0.1165831977
398	0.9601887954	0.1165778108
399	0.9601532305	0.1165487448
400	0.9601532305	0.1165298379
401	0.9601915185	0.1165294311
402	0.9604295633	0.1164865535
403	0.9603584499	0.1164529645
404	0.9603584499	0.1164458876
405	0.9603912984	0.1163764038
406	0.9603584499	0.1163442134
407	0.9603584499	0.1162955385
408	0.9603967168	0.1162683713
409	0.9604624119	0.1162624128
410	0.9604624119	0.1162341182
411	0.960528116	0.1162281783
412	0.9604624119	0.1162176895
413	0.9604570021	0.1161793749
414	0.9606347686	0.1161540088
415	0.9605938291	0.116155766
416	0.9604898574	0.1161415827
417	0.9604542967	0.1161343289
418	0.9605965248	0.1161169561
419	0.9606293826	0.1160937509
420	0.9604268564	0.1160709448
421	0.9603584499	0.1160401037
422	0.9603228896	0.1160108539
423	0.9603912984	0.1159715226
424	0.9603940078	0.1159439078
425	0.9603337437	0.1159306149
426	0.9603994255	0.1158955514
427	0.9603638726	0.1158849598
428	0.9604705239	0.1158581371
429	0.9603337437	0.1158483349
430	0.9604349759	0.1158245981
431	0.9604732271	0.1157934269
432	0.960440387	0.1157869666
433	0.9604048417	0.1157712092
434	0.9604048417	0.1157520912
435	0.9603692939	0.1157446282
436	0.9604048417	0.1157400162
437	0.9603364563	0.1157322004
438	0.9603009061	0.1156621849
439	0.960372004	0.1156347574
440	0.9603036209	0.1156258201
441	0.9603364563	0.1155691063
442	0.9603337437	0.1155375458
443	0.9604021338	0.1155221559
444	0.9604376817	0.1155195651
445	0.9605087701	0.1154996946
446	0.9605060694	0.1154417689
447	0.9604732271	0.115429372
448	0.9605060694	0.1154003717
449	0.9605744572	0.1153649546
450	0.9605033683	0.1153570166
451	0.9605744572	0.115329112
452	0.960440387	0.1153247852
453	0.9605114705	0.1152991111
454	0.9605060694	0.1152941388
455	0.9605443107	0.1152255847
456	0.9605114705	0.1152149944
457	0.9605114705	0.1151292575
458	0.9606126915	0.1150865789
459	0.9605087701	0.1150869083
460	0.9605443107	0.1150591766
461	0.9605443107	0.1150507471
462	0.9605114705	0.1149994876
463	0.9605798489	0.1149902497
464	0.9606126915	0.1149740458
